text,label
love being able comfortable own room,1
sometimes wonder the mouse the experimenter,0
day where ruled got followed wht day lollllll,1
how love fainting randomly,1
glad theyve found way make the gospel socially relevant klingons,1
promote edm why would add jazz some ppl will anything popular soobvious wtf attentionwhore keepitreal,0
yeah did because didnt show the convo and stuff was gon na text you but,0
not felt this ill since was kos eugh great end great week beenshite killme,1
azealia banks call iggy igloo australianwooow incredible rapper diss another one,1
there nothing love more than listening the black eyed peas the way home from saturday night loss petrolia killerband,1
all can beautiful your best winning important taking part having fun what matters,0
think might artist flowers pretty love beautiful painting art nature lchs,1
what for waste time,0
least ive got spine cause can feel the pain back thinkpositive,1
anytime cash acceptable every where and can used toward whatever they wantneed,0
its funny because your fake ass bitch youratruefriendtoher,1
far today burned tongue coffee saw dead guy the freeway and chipped the windshield the truck gonnahaveagoodday,1
hes just trying drive suhs price,1
its kev gurneys bowling the next over,1
you wan na cry thats how you cry omg,0
picked great night not want sleep,1
but hey study guide for chemistry down,0
nah dude buddy puked all over steak and shake,0
ooooo touching myself odb the greatest giants player ever play the game screw that the best player ever,1
might back bed its easier then making the effort wrong,0
ahhh winner and epik high mama,0
babysitting night hoping car doesnt get towed idk where park,0
have leave for school and still bed fucktherain wherearemyhunters imgonnalooksocutetoday,1
hours sleep sufficient tackle this day timezoneproblems,1
day sunbut its not sunny today decemberphotochallenge france sun today day,0
this week just getting better and better,1
grandmas coming over yay money lol kidding,1
the bengals for sucking yesterday totally made worth staying hours yesterday and coming work this,1
hunger has vanished from our affluent even overweight society,0
gripping new ebook not for the fainthearted politically correct please visit site,0
soon stop wtf and omg are deff fav things hear,1
historical images that normalize breastfeeding via were more tolerant now,1
crushes are great until you realize theyll never interested you,1
glad work double new years eve and then most new years day pissed,1
love finals week justkidding stressed,1
funny annoying you mens tee great for family reunions funny tees,1
because your sarcastic,1
not lohan anymore detox now for weeks new week tomorrow,0
chasing dog though the house fun,0
huge for congrats todays daysofchristmassweaterscontest winner,0
they dont even listen order talk about great customer service,1
soul show making sunday morning work more bearable cold yet happy,0
theres such thing too much ammo,0
its the most wonderful time the fiscal year,1
snowing canada just the hills here the minute but hoping for white christmas,0
how badly you need that burrito thats sounds naughty burrito,0
well today has just started off great,1
love being hold especially when the music great,1
hit them angles and duck face hide those wrinkles thatsabossbitchrightthere,1
least tan looks good need learn appreciate pale skin,1
wont pledging anytime soonwhy are these grown women competingaka deltacrabs barrelsad,0
getting sick just time for finals great,1
thanks for clearing everything koenig serialbrady,1
just received email that the heir the nigerian petroleum corporation should immediately send them all bank info,1
what doing with life,0
same what whoopi said about rape roman polanski not rape rape she was drugged via,0
have you heard back yet,0
lord before becoming actor tom cruise wanted catholic priest,1
last tweet waynes world great movie,1
lady red ootd the mom the godmother lol athenakairalyn baptism love,0
have highway clean section highway people expressed their freedom speech,0
its workhorse practically glued hand,0
bet those fairways and greens rival the work,1
comptroller citibike stations bikes being properly maintained citibike gears expand the,0
when someone has been quite vocal against liberals but the same time supports,1
and takes calls when his phone thing works,0
its much fun drive front wheel drive car the snow,1
another new politician the state with social science degree and liberal arts diploma just what need greensfail,1
getting midterm back was such great start day badday,1
same soundcloud follow atl consciousmusic,0
looking forward mine and the boyfriends christmas together,0
dnt hav tobt sme ppl doevn whn they shit,0
first line correct cant say about the latter one,0
buzzing for school monday,1
fleury with shut outs far the season hes still not good though,1
wrapping crotched mountain commercial tonight and packing everything head loon mountain resort,0
tough day sun kitschfunny costa teguise lanzarote,0
michael have sexy face when cough,1
well its not any worse better than stark raving,0
thanks for leaving the dish for badbusiness,1
just snap chatting sister few times shelovesitwhenisendthatmany,1
home page shows dow but its can you make your home page stats more realtime pls,0
photo abstract tribal bubble jumpsuit size sxl cost,0
rain and sleet hun yeah totally want get dress and work sounds like fun iwannagobacktobed,1
professors moustache uneven mohstash would ashamed right now,0
best christmas gift new album,0
life wont complete until meet,0
this year wld filled all these rainy days wont cool cool way start year,0
well thats becky london with her nan the big girl dan too start her new job tomorrow feelingabandoned haha,1
and change were not friends still need time,0
small amount lads with birds nests for hair cuts allover,1
rollsroyce envisioned the wonderful people mansory rollsroyce purple customcar,1
well what can say,0
nosebleeds the morning are favorite,1
the worlds biggest online job click and get started now,0
funny thing now shes security guard fed where pick all the time,1
pretty sure theres satanic baby the apartment next door stays howling not crying howling all day all night ugh killmenow,0
losing the keys your car before your have drive yourself the airport catch flight awesome,1
casual stroll with lauralobaugh rochester funinthesun key west islands florida usa,1
love how can stay and tweet but cant stay and hang out with truebro,1
got early get the earlier bus miss now have waitwell this day starting off wonderful,1
that moment when you have the bathroom but the cleaning lady therestillholdingit,0
the downside working fisheries and conservation that you can rarely afford the cool things that promote your job,1
love people that dont act like adults,1
adapted the snoopy comic for academic paper submission reviewer the stuff nightmares,0
what does pti apart from whining youthiacrasy,1
still wondering why the popup save password still pops even when you not tick keep logged sarcastic,0
and with this revelation the africanamerican communitys faith law enforcement skyrockets,1
whos gon na favourite owl,0
have boyfriend hair flip and walks away,1
throwing christmas morning ideal way spending,1
whos eating everything the table for noche buena,0
shit better shut stupid girly mouth because concerned about what men might think,1
this team from covington pretty much sucks gosteelers,0
unless hes changed,0
velvet and rhinestones babydollsizemedium and largecomes with softly padded under wired shelf cups,0
politics not cup tea says sonakshi lingaa fame sonakshi dad shatru our top bjp leader,1
dont believe you,1
had feelings you would have hurt them,1
well people did ask where would have been without mccormack and here are,0
annnnddddddd your opinion irrelevant,0
trading for defenseonly brilliant trade,1
saturday selfies miss you guys jessicaxxx mark kiss each and one,0
today should fun,1
heh and fat too shotsfired,1
two broke rednecks fatherdaughter riffing team who make fun old educational films more,0
seeing catfish while search for fishsitter for goldfish lovelife,1
and know abt the goal that never crossed the line holierthanthou henryisalegend,1
nice make pot with butter himalayan salt sometimes with infused salts for change,0
here are all alone you and privacy and can anything your fantasy getmetoevc,0
looking forward new year,0
just found out have grade education must have slept through that entire year,1
got ta love how honest kids are saywhattheythink,0
pain inevitable suffering optionalanonymous,0
read the news middle east updates assad usled airstrikes serious efficient,0
while politicians are busy scuffles pakarmy doing their job yet maligned hsalute pakarmy,1
ironic for song come ipod after song selenagomez justinbeiber,1
for giving amazing collections for yrsin fact was planning the same for from prospictive,0
have you guys tried unplugging the servers waiting seconds and plugging them back psndown,1
heres the final episode minecraft hardcore survival die while trying get sustainable food source,1
whats the opposite cheat day called because thats what only have one per week what said,0
thats not weird all,1
aww you poor thing feel bad for you being sunny florida dont know how you can handle,1
just realized havent watched this weeks episode degrassi eventually get around,1
kimk dress style balenciaga kimkardashianwest kimkardashian vestito moda,0
when singing along songs korean and there part english sing with korean accent why,0
continuing with that wonderful customer service,1
hello flu thank you for fooling thinking you were gone missed you much flu yaay,1
last day classes trill except finals whoop,1
cant wait for the hour drive back home betarocks,1
part article uexpected,0
dont think its the last time hobbit onelasttime cinema hfr,0
well its not one thing its another but hey why not like new exhaust pissed grrrr,1
are you excited for the new blackberry classic smartphone check out this article,0
walking this was fun,1
for the masses love,0
image via heart boy funny girl mad,0
dear diaz gravity does not exist einstein got wrong wrote book explaining theory let know you want read,1
dont think your caramel frappe salty enough mcyuck lostsale,1
sooo mad right now great way start day,1
dont give what you want most for what you want now inspiration motivationalquotes startup,0
minivan mom ebony wilkerson guilty reason insanity judge florida judge ruled friday that,0
guess the picture will answer still answer above and beyondquiksilvergoessupersonic,0
happy stfx day lost xring was found mos later glistening the green lost creek golf club xringmiracle,1
miss skateboarding and its not even winter yet skateeverydamnday hoof life,0
you look die hard fan his,1
chattyman never fails make laugh talk show loveit,0
wait for citydata will become fox news site soon,0
really looked forward waking this early for finals,1
turns out sausage butty from burger king just burger really enjoyed eating that half the morning feelshit,1
yall are doing great job keeping people safe,1
they bombarded out country immigration,1
thank god that the wait for appointment only until february,1
sorry this doesnt make any sense why make even more tough thats going produce more players,1
why isis acronym for words english,1
its been over year since you tweeted doinitright maybenextyear newyearsresolution,1
shows you that apc free and fair partyrun intellectualsand this what call democracy dictatorship,0
its hard choose between the pleasure and the pain girl december love dream strong,0
ill hawaiibye bye friends ill backhawaiitripwithmyfamirybecausegirlfriend,0
absolutely love this song cantstopsinging,0
take time because want all right,1
cant wait play the bfhardline beta with you epic,0
left lunch home swansea canteen outdoing themselves with this generous and well priced portion food,1
hold these kids back rut,1
cant believe ash made this too funny tolo never,1
when you get friendzoned someone you trying friendzonesigh,1
wow really homework the weekends talkingabout theteachers,1
slaying igloo australias home country lol nicki slaying new zealand,1
love waking five minutes before have school,1
falling asleep the sound rain relaxing,0
got ta love emcs latest feature the vnx side,1
everyone just wants you your just sooooo cool,1
life daily basis notreally lcsbeauty followme lblogger,0
the good old days,1
tried cut and paste tweet from mining where they got green consulting its timeline,1
shawn still hasnt follow meand okay with,1
got ta home and cook big breakfast,0
horrible day cambuslang very christmasy,0
and then today was what surprise daystretch,1
off search for christmas gift for dad procrastination,0
hashtags are great idk why everyone stopped using them bye,1
infer that you are besmirching coffee but that cant right,0
fair looks like hes lost lot weight since his amazingly successful halcyon leeds days,1
canned food lot space interiordecor please,0
there only race human dont look things the myth races,0
now have zero resect for demarcus cousins,0
the city that only sleeps mass transit naptime isntitironic donchathink imnotsure,1
psa hey jay tuned when said why all the cocaine talk todayafter tweeting coke joke saw its escobars,1
its longer political setting the stage for all out race warthat his only way can succeed,0
they thought was gone these vegas niggas gone respect and know been doing this shit too,0
bit chair comfy mind nope ikea decorplease,0
this made think you need vodka mixed bit holy water right now,0
when someone who extremely selfish dramatically wonders why people are selfish,1
femalecondoms herpes curable can managed,0
gun laws will fix everything,1
sexist article the daily fail about men wasting money cycling accompanied recommendation for handbag costing,1
looking great today diane its not fair youre not more enough diane,1
that moment when babyboomer next you philosophize about the lacking communication skills generationy newwaytocommunicate,1
tweeted this yesterday,0
fears for female saudi activist detention for driving car extended via,0
not usually fan anything pumpkin pumpkinspiced but omg these are the best cookies ive,0
people this school seem amaze,1
spend our childhood hurry grow and when grow want retain our childlike nature justsaying lifegoals kids,1
thats steps but can dig,0
theres personal responsibility anymore you cant expect anyone think,1
gray that makes all better,1
san diego amazing and never coming home,1
how can you even keep with all this great music,0
getting shit together like isthenewturnup myboos funtimes makingmemories,0
wow look you hotshot isthatajoke,1
definitely consult tax professional that one,0
what joke thanks for the detailed response and communication with your customers,1
noes the night train berlinmalm runs only during summer who was planning long comfortable train trip,0
when need the mailman come late hes here when cant wait for the mail come,1
dont forget the true meaning christmas,0
just swallowed giant lozenge now throat actually hurts glad have twitter share despair sick,0
not always theyve found them homes,0
like tyndalls system just think robert hubbs should play more gives another scorer and consistent shooter that our needs,0
good news thanks the aca husbands insurance premium jumped one year hooray thanksobama,1
miss the days when all close friends lived the same city,0
what you call chinese millionaire,0
because standing board about dental hygiene for two hours how wanted spend birthday,1
right clearly the popo has been playing too much call duty,0
migrains throwing are always fun,1
are here fight endlessly and change the system atleast not going anywhere irrespective result akdelhi,0
love hour shifts,1
thats always great way boost selfesteem,1
carbon everywhere carbon hood sticker strips down red automotive dope cars,0
got ta baps that hoe thou,0
dentists the joy,1
when you show your valid railcard and shes charges you full price anyway great service from tamworth,1
dove wrapper told mischievous anything happens thats extenuating external attribution blame psych,1
tribute brave elephant simply defending his family,0
there are more lawful ways the lawmakers whould gone about gaining entrance not breaking the law kind,1
love this weather,1
kohli showing all the guts scooby doo captaincourageous,1
dont like yellow but most things are yellow kapitana nagaaral kmi asdfghjkl huhuhu,1
mid speech christmas lacrosse ball flattering grand cafe,1
its nice see continuity our gender struggles,1
just love when you test patience,1
husbands autopsy report from the coroner took ages too just seems the slow machinations the process,0
the secret change focus all your energy not fighting the old but building the new source unknownquotesqvaw,0
got ta love the friends have out here hahahah nosuchthing,1
opec chief defends policy says group try ride out price fall via,0
taking over the mansion with the mexicans,1
just dropped new singleits meim single,1
favorite you love romance novels love drama romance,0
bhopal victims dont get justice aft yrs but dont find place prime and man traveling business cls prime time news,1
the hardest things knowing having the faith keep going,0
looking forward nice and long cycle tomorrow the minus degree weather fool festive,1
when that bish defollows you disney belle morefollowersplease,1
just got the message need start working another location brilliant now rushing towards second location god hate mondays,1
just flossed and then ate right after inconvenient,1
has all the virtues dislike and none the vices admirewinston churchill,0
chortle would have liked palmer,0
zero place for that when the karma train finds raiola hope has full head steam,0
aware that nye celebrations are usually laiden with false expectationsill just happy close the door and kick arse thru,0
day joyous day decemberchallenge picture speaks for itself costateguise beachpeacend home,0
what good way start the new year,1
sprints love you,1
idk what love more how cold western civ class western civ,1
couldnt find the letter binder but did find these,0
nypd not cute nypdmutiny sure the citizens feel real safe you showed who you are,1
yeah english stop saying janes word,0
favorite color every color,0
true thats jaded every year,0
the the promotions human not the religions for strictly speaking all religions believe the right,1
coin watcheronawall anyone else find sad that have remind conservative republicans that torture wrong torturereport,1
when did you get cynical karna,0
dude said better think hard can take cheddars lmao,1
pierce had whats wrong with,0
trying decide that cover says lonely widower not,1
wtf thanks for saying bye,1
gym and are gon na have reeeaaalll nice date tomorrow imgoingtostruggle vsfs,1
yoga pants sweatshirt and nikes yet,0
learned that you want make bad enough matter how bad you can make gale sayers wise,0
toronto man finds woman with exgirlfriends name for free trip around the world should have changed name,0
you missed just watched got the rains castamere rob stark and his entourage all die,0
such great damn day,1
juugin everything niggas got warrants pay,1
taking the bike through rainy and cold dark streets the dentist yaaaay somuchfun,1
when think can cartwheel,1
goodgrief may already have gone little too far with those eyebrows,0
nothing like waking the sweet sounds your cat trying chew the shoelaces off your husbands new boots,1
well weekend overnow its twittertime again dhave nice monday,1
the penguins cancelled their morning skate todaydue icy conditions butseriouslytheroadsarebad,1
well nmu computer just took poop hopefully will start back later whatdoiexpect nmucomputersarethebest,1
did you think that only making was going enough,1
this the weather just love walking work worst weatherbomb,1
alaska hiphop flowtronics whats this world coming rizzle boone pratt token via,0
eskom yup service delivery impeccable diesel supply cash flow problems ineptitude,1
bitch bitchy badass lol laughing jokes funtime funny fun ecards,1
australia eight children killed australia reported mass stabbing via,0
just seen the result what the actual saintsfc,0
lagopodous like rabbits footnot easy drop into conversation but you never know,0
love that song,0
why paper sharp someone should put ban paper liberalmentality,1
cuba sees long struggle ahead before lifts embargo via,0
that sounds like great plan,1
this song awful,0
how dare you have fun christians are supposed boring and have zero fun horrible christians lol misfit,1
get updated with basant rai out stories via,0
lovely first day friends family swim sort cleanse curry less time social media more time others startasyoumeantogoon,0
ask liberal and will tell you obama got out iraq and won the afghan warand one ever died under his watch,0
the name the game,0
cant believe even considering renaming the academic building after perrybc did much great stuff for public educ,1
you are fun all,0
still love the newsroom regardless what everyone else thinks,0
dont even have progress thesis tas preparations for our event this thursday,0
first photos the infiniti vision concept emerge,0
hate when random people get the hot tub with favthings,1
pre work shenanigans lmbo alissamarieb letswork kiddingnotkidding funtimes sheseriouslyrocks,1
every story has end but life every ending just new begining quoteoftheday lifequotes,0
how the fuck come out commercial injury break delay game redskins,0
girls who can rock this thang principalswag,1
follow friday everyday help new ones they feel good being twitter,0
really showing the fastest lte around speedtest,1
yes officially try that gamergate,1
dont you see the for call teammates soft when you havent been practice weeks overpaid,1
cant wait for the facup draw,1
fun fact have color guard rifle named stitch after got stitches from plus stitch fav,0
photoset leupagus itsxandy thefingerfuckingfemalefury sevenpoints getting paid enough put,0
stuck traffic mondays athensbyrain traffic ontheroad ontime sisters coolurstyle,0
globalwarming would nice right now were only truecall algore burn money christmas,0
becauseeee miss youu coffee later,1
really what else can fish besides fish,0
woke find out vehicle insurance went month merry christmas,1
nice know that you give much importance,1
not everyone will understand you thats lifegoodnightgatecrasher,0
close white folks forced witness firsthand their willful ignorance about the impact race and racismbell hooks ferguson,0
cant believe its been nearly months since mum passed away miss her much more and more everyday,0
kaley cuocosweeting apologises for saying shes feminist kaley cuocosweeting pictured with her,0
how functioning right now sleepdeprived,0
asked god protect from enemies shortly after started losing friends naah,1
lol reckon was all jest hope,0
ill tell you what those ceaccp books make cracking bonfire dont they frca freedom,0
notcies juncker receives birthday surprise one million signatures opposing ttip and ceta,0
entire body sends sympathies too was diagnosed with rheumatoid arthritis yrs ago yay flareups,1
alone tonight cause its personal song which helps imagine myself beyond another world gosupersonicquikr,0
yes was the reply these are public dollars being used whats with this lack transparency around union pearson express topoli,0
decent christmas party for change and added bonus not missing the last train for change,0
family might find giant lump ice sitting where sitting right now transformation nigher fellows,0
canny wait get new phone sneaks and clothes thursday payday would rude too,0
good job samesex marriage harms free speech new ontario judge wrote,1
twitter dead thanksfinals,1
hannity says obama has been indoctrinated into rigid ideology,1
christmas music the stair master sundayfunday,1
thats where you are wrong can just watch his films and not follow him twitter,0
choose your words carefully hurting someone feelings not the right way,0
looking for practitioners anyone out there recommendations,0
getting notifications though know but only playing bad,0
teensanalyzed not expirienced but cock hungry,0
more narrow with that knife you might just find the target answer that sarcastic,0
drudgery personified commuterprobs northernline tfl,0
nice see the ambulance service important our mps,1
dressing gown turkey and buffalo sauce sandwich hand and big fat quiz the year moving ever again,0
sopping wetsquishing mud between toeswell why swimming mud puddle,0
thanks ill have check out another store calgary,0
next day makeup just looks hawt,1
email when you need friendalways here chat ive been there many many times right with you,0
grandma tells she made raviolis eat you know yelled back fuck you dont want ravioli nigga,0
never study lolz ive been working presentation thats due tomorrow and just now started,0
why cant heroes happy comics mean even their great flagship romance fauxmance and will bring about destruction,1
someone work doesnt let his kids believe santa because hes mythical odds church dogma really want explain him,1
teacher just gave feel sorry for you look must look really adorable,1
guess not sleeping tonight didnt want leave anyways,1
day going the for cause sure she has strep awesome,1
yeah not bad been asleep most backs been playing been strong painkillers that knock out,0
still waiting son very happy enjoing his christmas gift cant understand how didnt prevent this,1
when someone tries play you and you already know their game stepoff,0
osu opponents record much better than baylor outright conf champs wins against tms with winning records baylor,0
ptfor his family follow and they can talk home all this talk about new owners and destabilising the club could mot lufc,0
year ago this would just writing tshirt anymore all thanks merryxmas,0
geez know already totally repetetive,0
bring will look forward the easter one more funnily enough crave salad and fruit round xmas now,1
cant breathe was chosen the most notable quote the year annual list released yale university librarian,1
daeshtaliban all need become part the religion piecesmy heart goes out all the the victims peshawarattack,0
tsu website now worth millionpeople get paid for posting,0
just our problem the express tribune,0
your application already filled waiting for you turn,1
can hear the trainees watching training dvd while break sounds fun,1
substitute for chicken nuggets uhm thanks,0
one those obvious when you see but clever ideas glad you approved,0
but bradford awful,1
marvelloussounds nothing like any jingle bells song ive ever heardi can see you mismatched sockstights cricket gear,0
missed off the hashtag,0
kiss the cheek next time enough,0
yeah thanks for that,1
has the word man just sexist saying mail man instead mail carrier michiganman,1
long gold layered pipe necklace set leave email for invoice,0
thanks mother nature you didnt give snow day and now twitter filled with people complaining,1
they lostsuch shamei was really rooting for them lfc,1
some new vinyl the turntable tonight heres you joe joestrummer sandinista,0
maybe they are going jump and land something that technically not the ground,0
just the microphone fails were having this conversation years ago webrtc webrtcparis,1
cell phone accessories accessory kits audio adapters batteries bluetooth speakers,0
from diktats from brussels that are ruining life britain,1
rather you know and upset than hide for you only question things later,0
lovely carnoustie beach this morning soggybreeks,1
funny joke there bae,1
acunity sale its now steam buy its amazing game vsteamsale steamwintersale,0
then completely suck sub haha going,0
days left enter planner giveaway enter win bbloggers lbloggers,0
dirgahayu corps just corps tari eni others pic,0
big match verdict tottenhams chelsea loss was another dark night the there was end,0
finally win the champs league teams are that good this year and weve got solid draw banter stillgoingout,1
asks permission takeoff towercontrol surubaya yeahy can goaway,0
have attitude because you think youre hot shit buffet restuarant lifegoals sideworknazi,1
guess that means msm will dig something smear barkley nowferguson,0
read the news media struggle save obama the country,0
cramps the front husbands knee back yeah sleep seems possible tonight suckitmothernature,1
being awake since always much fun,1
kind frustrated that christmas break first real obligationfree break this year and end sick for most,0
the fans needs heard tho wenger will never quittsorry lads for few years,0
early need drive downtown take test bright and early this morning yay torontotrafficisfun,1
yup amazing how that isnt,0
the silence tastes like wet flowers wet dead dying flowers flowers without life fallen pieces silence,0
love procrastinating but hate cramming,0
you can have results excuses not both,0
pissed off chicago like the people the airport ruined many peoples chances ever meeting the boys way,1
coffee and prioritizing the mess that trying grown but clearly,0
pray god comes back america and saves all,0
acceptable hours drive miles cheshiremanchester yesterday northern powerhouse,0
yeah and you ignored point,0
literally get pamper myself all day tomorrow and get cray with julia and raven the bay whatmorecouldaguyaskfor,0
carphone warehouse call centre employees are such classy people,1
just want thank elenat tumblr for spoiling bofa honestly fuck you martinfreeman,1
happy christmas you yours may bring good health happiness every success and all you wish yourselves,0
well throwing always fun,1
guess the bronut works best combination with these mentissues wan na see this sneeze,1
happy some small service,0
more proof youll never lose betting the under the intelligence the electorate how can anyone believe word she says,0
theres million trillion things rather rather profound lyrics big sean profound worstsongever,1
gasp the girls are rehearsal studio today you dont say hmmm wonder what earth for mtvstars little mix,1
rest well stuart you were man grace courage may your family find peace,0
woman wearing tshirt that says act like lady,1
thats fantastic date news also,1
nah its better all act like the north korean govt and police peoples private thoughts,1
pretty flipping cold outside there today tell what,0
always cant wait see how works ifyouknowwhatimean,1
thank you harding science department for only giving minutes for our final,1
the bold bakery sarahbrockett bakery,1
supaaa sweet when you have finals the and cant sleep,1
listening tronlegacy album while cleaning makes you feel like you can clean the world,0
keep seeing noon eastern noon eastern need plan morning accordingly please advise,0
rush rush rush all done and then pow football through the windowglasseverywhere boyswillbeboys,0
yes except farage backs the slow genocide palestinians israelis using nazi methods,1
yep thats what they say,1
why there hotdog,0
love when adults act like children eyeroll,1
just want learning from this group development and turn green bass and thornton into assets,0
thank you requiring facebook participate twitch chat really good way push away interested players,0
have such loving family,1
love how can never fall asleep insomnia,1
dear spains gov and catalan police congrats you managed accomplish the impossible even lower than greece operacinpandora,1
live such small world these days the lafire story the end the australian news,0
nice weekend off but back work tonight over the fucking moon,1
working double hours sleep here lets get,1
still feeling sorry for myself about being ill out last night heres memories from,0
the pure reality,0
could jihadist hello jihadists radical islamists terroristssydneysiege daesh,0
absolutely have life that shouldnt hard thing haha,0
amen bless you huda means lot you too,0
fanfreakintastic cant wait,1
just saw another person wearing heavy winter coat with hood encouraging,0
getting power from wind outdated and unsightly should siphoning directly from the sun now,1
unless rogue theatres start showing gets sold online,0
they can use whitemaroon xmas trees,1
come its lovely weather for sleigh ride together with ewe,0
sony got hacked again man big surprise,1
business knowing what very imp sayno anything that comes dreams even money entrepreneur tips,0
test first day read book doing home work,1
man you will have get everyone singing ready for when,0
todd love todd life,1
foreign power hit japans embassy nyc with missile not really attack that sense agree with you,0
okso these two are absolutefavs and ashamed admit that actually cried when,0
earn cash posting tweeting get started homebasedbusiness lol,0
thank you occ for being concerned enough about safety driving school cancel classes,1
miss lots and lots like jelly tots,0
should monitor them,1
live world where even the neighbors look alien,0
you keep cops and civilians accountable with body cameras rip eric gardner cameras dont keep people accountable people,1
cared for seconds then got distracted,1
produce mobile apps bluedream,0
insanity doing the same thing twice and expecting different results,0
solid leg day felt great and hit max for cant wait squat,0
you like quality dancemusic for some great free downloads nightclub,0
elf why not moving,0
whooo god love team dcrising wizrockets,0
agree you can see that from the videos and photos that were taken two hours after the shooting,1
one many reasons dislike alabama fans auburn rolltide myass jakellmitchell,0
lamar entertainment putting more money than making tbt having the right team,0
well here comes another page paper ilovecollege,1
did get lazy butt outta bed didnt now thanks for proving point,0
last day the working week and lets see just how bad can get positive,1
love when have minute wait and reach wait knocks back more minutes fantastic,1
explains why inter went all calciopoli over juventus,0
historians collecting correct facts about wrong abuse correctwrong factaboutabuse,1
only children home status woohoo isnt fun,1
what difference years makes bestfriends changed one bit,0
this sounds high but safe for short term use dramatically increases antimicrobial peptides the blood,0
gunna sit here and,0
hes been half paced all season henderson would bigger loss,0
fun night with these girls may look like are eating dessert but its just for show,1
hit follower instagram ive officially made life,1
the moderation queue flushed once every one planet miller hour,1
huh its graphical representation whats happening nothing out there take photo,0
come lads youre fucking better than this shite you keep showing,0
bbc news skywalker passport cancelled because was frivolous trademarks,1
dont know how this didnt get number accounting absolutetosh,1
but they put soaps and shampoo its healthy,1
think you should get checked out,0
the resemblance uncanny firefly,1
the kindness strangers,0
weather bomb weather bomb applaud the medias innovation helping sensationalise the usual autumn climate,1
studying historyreading gameofthrones asongoficefire,1
not surprised was epic,0
ready get drunk tonight,0
cram minutes before exam and get tag qualified person,1
being average will only get you average results,0
that was very rememberable new years kiss lovemyrelationship,0
you know when you send presents friends who live far away and they never get there and you handmade most the stuff yay,1
isnt the point learn how craft our own reality what missing here should not different wat,0
that was the cutest thing ever,0
enjoy stealing husband hat every once awhile heyyall goodmorning,0
one could hope,1
youre loving this game weve got few desserts you might enjoy turnovers orevsfsu even arbys talking smack fsu,0
cah tweetin bout blacklivesmatter icantbreathe newsvid start beatsebt,0
save your work folks offically cntrlaltdeleting this week,0
mondaymorning pouring rain and singing the most wonderful time the year walk the office,1
lol the eatenalive show thats the name the show got ta not quit cause the snake was hurting his arm goodtv garbage,1
pulis available will guarantee stay,1
yeah wont talk about how the bodies the cops killed were ambulanced immediately elitism its finest,0
aaaaaamd what time your bedtime better tweet dad night from house dont want get trouble cant wait till birthday clovis cartoon tuesday december jamaicaobserverandroidapp via real mccoy just now layin down bedcollege great guys doesnt stress you out keep you night all make you cry pretty sure just sat behind the mcdonalds drive through and peeked see movie what was playing chrischristy will well among republican votersjebbush think could well democrats dont like him nights like tonight are the only reason able carry the weekend suchagoodweek wow love how frizzy hair gets goodmorning them roulettes there heavy joke the year congrats kuivaa havent you used the dont you know who line yet,0
write cover page thesis laptop commits suicide thankgodforbackups,1
you chelsea fan its natural sentimental you arsenal fan its natural stupidspelling,1
are they allowed touching each others kneecaps like that questionable noa onuchapel,1
dutchnorthern theres combo not speaking mind,0
turning paper then coming back home and studying perfectday,1
happy new year meeeee,0
sat yet another stationary train for minutes with explanation from the driver your service just top drawer,1
the police turned violent love the truth headlines,1
someone stop obama usa only should have relations with human rights loving nations like saudi arabia not terrorist cuba cuba,1
not single vote was polled polling stations kulgam kashmir tuned into thnx kashmirboycotts,1
what awesome performance the choral students tonight theyre developing young stars the future right here yeg,0
twitter account worth according social account worth calculator see how much youre worth,0
was doing great with this summary year until got june and the weekend birthday rivertrip groupchat,0
can you write your name paper and take picture can but busy answering this question,1
seriously the clothes section,0
damn lost lot followers probs cuz dont tweet much related anymore,0
youre still shit cheater pong,0
whats the law for parking residential street the opposite side the road facing the wrong direction curiosity,0
getting hit tsa agent who thinks first name bowie wifemeup,0
were careful literacy will become historical blip its summer,0
mary not having that shit whatsoever done shesdone,0
its being yrs since the west had their industrial revolution but cent ghana industrial derevolution happening,1
nowadays you can everything somebody ever wanted and still get played mxm men all,0
welp back the drawing board mua sike eyeliner fail notforme makeup naturalgirl,0
youre great keeping conversation,1
definitely the latter,0
got nothing against muslims but fuck these islamic cunts are disgusting sydneysiege,0
look making people happy magical man from happy land who lives gumdrop house lolly pop lane,1
rebooted the server seems now yey facepalm devops,1
fricken peachy today,1
must really bad game superb comedian like philly phil cant squeeze some humor out,1
christmas cat looks well impressed,1
nothing better then class,1
can not wait home but gon na miss alot people roll the new year sligowillbehithardagain,0
youre never too old for footie pajamas,0
lol game over napoli win and they are better then juve,0
also the only verb that forgot was forget,1
and here gooooolol calledit bandwagon houseisafeeling educate yourself kids,0
hope you know how much really loved you here philly the greatest shortstop phillies history thank you,0
few things are more amazingly wonderful than getting early monday morning start the work week needmoresleep,1
really love when the over five minutes late the cold days feels like metro,1
ill watch takemeout like the rest the country hope theres adorable girl who ditsy hahahaha zzzz,1
responsibility the ability respondto control yourself and charge your life,0
cia report highlighting the stark differences the present former administrations approach natl security,1
wenger slams referee sky saintsfc for being too blatantly bias towards them,0
was just about say that,0
procrastinating getting work done reading your new book,1
think the new sweater bought maternity sweater well its super cozy,0
five days christmas shared infosec hirefriday humor,0
yellow pages are all you need phone books are the future truth reallynotreally,1
