tweet,tag
kids dont need schools schools just turn them into gay atheists gaytheists you will sarcasm,1
hmmmm wouldnt say she has tits,0
did you know ios features custom keyboards sarcasm,1
tax your wage slip like jim bowen bullseye goin look what you coulda won rubbingitin crap,0
today stats one follower unfollowers and followed people via,0
yeah but you know theres this thing called all nighter and apparently wan na pull one not,1
has not been seen wwwmonstermmorpg com since progoneate follow mariland,0
ive visited states canadian provinces countries total not the most but not bad,0
just article robot arm you can control with your mind meh nothing huge sarcasm science,1
that awkward moment when you plane your whole day around your golf class and gets cancelled stupidrain,0
same here tryin link convos another tweet cums sarcasm the only wrd repeated,1
shitty drivers are always fun not,1
just realised missed too the middle tech troubleshooting mission get article madiba the site irony,1
putting good things mind for lunch today instead just internet junk and tweeting tweeting good for building tribe,0
anybody using their rights protest legally gets the law thrown them the ones who the crimes dont thats irony notjustice,1
not closedminded just dogmatic sarcasm contradictions,1
sometimes its not about being cocky its abt knowing what capable doing,0
puppet the pti rally wanting make nayapakistan irony,1
cant even begin explain frustration,0
goes both ways make love not war peace,0
fighting over chargers definitely how wanted start day not,1
had the most broke friends undergrad now these fools get lil money and want act uppity ever,0
thats comfortably the most stonewall penalty ive ever seen what are these refs hadone stoke,0
dont think that you can just use boyfriend when you have noone elsenotonmywatch,0
everybodys talking about snow and just sitting here and the only snow around our cars snow not,0
coach supportive tighten your belt pick the weight and just sarcasm ithinkhehatesmesomedays itsmostlylove,1
still process drawing sketch fishkoi tattoo not yet finish,0
cause love going bed alone every night not,1
comes from the heart then they express connect thankyou rdeyebrand,0
kid who tried stealing tools from now mad cuz someone took his hot sauce out the fridge work irony,1
emopostahead lol the sucky thing about seeing beauty everything you see the beauty liar beautifulliar lovethwayyoulie not,1
you blew mind ahsfreakshow youre brilliant,0
this team would finish fourth irony arsenal afc,1
our favorite smartphone highs and lows,0
things also slowly when you are waiting for them especially,0
few relations are chance few are choice and few are facebook irony,1
what lovely permafall were having here milwaukee not doomandgloom gimmesnow,1
driving into town very well cleaned country road see tow truck veer off too far shoulder get sucked into ditch irony,1
grace free spirited old with the most humble heart aspiring modelactress she also enjoys piano and dancefollow,0
mondaiiis fridaiis without huweyyyyyy not like,0
love when mans cleaning spree saves doing,0
you could say after today officially necrophelic latinfinal justajoke not intodeadthings,1
equal justice for allunless you are black during the obama administration via,0
tried export azure well that went sarcasm vmcorrupt thankyoumicrosoft startalloveragain,1
forgive others not because they deserve forgiveness you peace love this from words wisdom,0
hardest parking ive probably ever done screwyousmallparkinglot,0
guess paul didnt have buns hon eatenalive not,1
important call from the council about form did months ago just what need hour before head off disneyland not,1
laptop speakers are too quiet for music simply too loud for porn irony,1
returning brand new thanks your faulty security goodjob not,1
most didnt focus the adhd lecture irony,1
farage public who doesnt agree with seeing tts public breastfeeding irony,0
well hope things keep going well with person,0
great story about the student trying get the teacher firedsarcasmmoronstorywasstupid,1
will let know sure shakingquaking his boots not,1
maybe you should grind the gym man not calling you fat,1
start with india need somewhere they dont speak great english dont have say much lol,0
officially making today single men get smoothie day because thats who customers have been all day,0
favorite thing waking and driving minutes the snow just see this bitch ass not paneraproteam,1
irony the elections are not over zero vat but about whether there will zionist extremist country here,1
katie pisses off bad theapprentice,0
michelle said lil kim plastic but her body fake and silicone kim went plat paypal but has never seen platinum irony,1
rest peace riff god dimebag darrell not dead pantera,0
lets not forget the origin diamond relation with humanrights bigdata,0
john stockton commercial holy crap nbaballot,0
have this weird urge buy hamster,0
love when people try tell that oakland much easier than other schools not,1
where did that come from,0
somebody has filled head with snot used cheese grater the back throat during the night unimpressed,0
downloading advancedwarfare now cant play until december tho exams,0
immensely sad about this,0
but hey could just kill their kids drone strike cause that strategy seems working well and not,1
get the work bus driver turns his music and the first song another day paradise irony,1
brother did this now hate brother even more not stilljk fatbro,0
absolutely alp fan but seriously many have done this before him many will scapegoat excuse was lame duck,0
support reveal the truth behind love sex and drama visit,0
lots people tweeting pictures from their cars their snowy commutes work whilst saying stay safe the irony,1
theyve spread their positions off with long feeder cattle sarcasm,0
its all about twitter not clue,0
though suspect you dont actually care about the truth whatever troll someone else,0
thanks thought was tomorrow not iknow notthepoint,1
she talkin bout gender roles and were the narrow minded ones irony,1
and why wouldnt you after that performance,0
yay for cars having case the mondays not,1
analtryouts sensational sensational blondie chick gets anally smashed threesome,0
just woken after hour night shift gas looks like microwave meal and cold shower for today woosarcasm fml,1
tulisa has really made herself ugly xfactor,0
well known sci communicator exaggerating the claims study into exaggerating the claims scientific studies irony,1
because logically that does not fully compute they wear less protection for deadly virus not get ebola result,0
last night watch for that deserves breakfast dram from scotch islay,0
can just own isle far away from here where house stunningly beautiful with only some closed ppl who appreciates human,0
only could cooler kid lol such nerd can know when not gon na get rejected,0
its the speaker remembers their talks over otherwise how would they know sarcasm,1
murdered baby black man kids thailand and womans body avon gorge its jolly day for news today sarcasm,1
the struggle writing this article and studying for this journalism final killer,0
pulled white van man the looks yuk naff that keeps the magic xmas alivenot,1
sore work tomorrow gon na fun not,1
just lost fiver already the early kick off cheers forrest,0
glad off work tonite,0
lol mom cant text and talk the same time,0
ahh the hill seem remember sort mud sliding down that hill many buffet steve miller concert goodtimes,0
please snow let get out dance early,0
why there evidence stripper house yet see stripper house,0
beach hangs with bffz,0
how can miss something never hadrandomthoughts miss irony,1
mahathir one the godfathers asian values malaysians are stupid dont know how run airline irony,1
love these guys tried get the whole family selfiestick,0
baffled that wwe wrestling still popular all friends went the show stopped watching like years ago,0
just check out the buttons see what they and follow back,0
one really says that,0
the ones who did this and the ones who support thiscannot humanradical islam satans armypeshawarattack,0
thats some bullshit thats complete rip off for those items and bet some idiots really thats good sale not,1
you want right you want happy,0
like think myself broken down justin bieber philosophy professor everyone sarcasm,1
matters may exert influence change but friendships arent progressed this way some natural affinity needed,0
just trying confuse you all,0
years ago arrived happy leave behind all the malls and rampant materialism the went xmas shopping prg today irony,1
again your myth racist dna still only figment your delusional imagination,0
not ugly christmas sweater hunters run santas sleigh over the rooftops,0
know who not perfect not the most beautiful woman the world but one them women not perfetmary blige,0
effigies jesus allah when she herself hadnt kept any hindu gods irony,1
have three exams today lets gooooo school sarcasm swag,1
today was very good day iceland,0
welll helllo fever say feelin real good today not,1
feel and look like shit rainyday nomakeup sorrynotsorry,0
todays ncaa action the way,0
lol old enough know better young enough again,0
monday morning inspiration sarcasm itstruetho donttrustnobody iwokeuplikethis,1
mom the most annoying person know know youre gon na read this since you creep account mom idcistillloveyou,0
talking yourself again irony,0
irony oxymoron planned parenthood nothing abt parenting,1
who said that birthday girl cant celebrate the next day celebrating always nighout birthdaygirl,0
yep overall was great show live ending the tlc match was fubar and the stairs match was terrrible,0
video imnottheonlyoneyouthinkimcrazy ahhhhhh,0
trying eat crackers the quiet floor likeee maybe chew slower one will noticenot,1
woke with foot the size balloon thats just what needed not ouch,1
celtics and then there were none,0
image via heart feelings not people telling,0
one talks like one thinks like moves like conormcgregor ufc quotes,0
doubt main stream media obama holder deblasio have the blood those cops their hands,0
thanks for the spoiler not,1
congress just screwed but its great day the district because got another stadium sarcasm,1
advancedwarfare much better than any fps released,0
its always the little things thats attracts,0
youre not familiar with matt busby then lol,0
highly inflamed stomach just what like not,1
think about disney world just about every day missit myhappyplace,0
almost kid asking for his christmas gift and zero answers from thank you guys you are awesome not,1
well maybe you werent such noob you would talking the morning,0
horray working all weekend sarcasm ohwell,1
thankfully not full cold just one side down getting the full vitamin netty pot combo blast now,0
hello wednesday the way its december just random information,0
hope you anti gamergaters will sleep better knowing that sabotaging charities would make you more respectable society sarcasm,1
haha guess tweet was then are you back training,0
voice mails work always lovely not,1
sick christmas yayyyy not,1
how were your holidays wed love hear all about them,0
yes just what wanted today pounding migraine sarcasm,1
munching cheese like its christmas stiltonoverload,0
hazard worker training break there was doz donuts and half class outside smoke fail nomealfitters irony,1
the thought work tonight really kills that friday feeling,0
the thirstiest thirst buckets calling other people thirsty irony,1
pantsdowntiggy was his crime pixelation moot irony,0
notcies green determined block hinkley point green determined block hinkley point copyright,0
ive got right thirst newsyearseve,0
love the fact that turned off alarm this morning and slept till freaking late not,1
mcfc trying kill their opponents,0
seen headline about doctor that starts with doctor who why not stick your head the toilet and pull the,0
yet dog the manger that actually makes dog manger story irony,1
irony reverend tells kids that santa not real why declaring sky fairy because book says lol,1
laborers the san joaquin valley one the most productive farming regions the world suffer from food insecurity irony poverty,1
think friend just sent snapchat drinkin water cuz shes fun like that sarcasm rehydratewhenyadehydrate brat,1
girls wont answer their phone when calling them they think calling them early but actually calling cut them irony,1
make sure you dont say christmas the decorate for the holiday sarcasm itisachristmastree,1
prison book ban course grayling also trying ban judicial reviews irony,1
rolled out bed for closing ilookreallygood not,1
watching and cincy for with gods down left arm gift down right arm irony howmanygods punctuationmatters,1
you seem super smart bleeding happening waterboarding its not torture,1
cheers bro top man,0
even getting cooked breakfast hes defo something,0
roflmao yeah oops right,0
coin lecoincanard coin lecoincanard coin have wank over this hashtag fazzanelli jeffroylat have wank over this hashtag not,1
really want see into the woods,0
that bump off the apron looked like hurt was that padding landed sarcasm,1
please make smile this xmas first xmas without mum here your fav everrr pleaseeee,0
hope the header didnt mess that barnet,0
its not then hand crafted artistically fashionable connect for fashionblog thoughts,0
its okay didnt really want see idol anyway sarcasm,1
ill try guess the ascii symbols without admins help always trying learn,0
hearing gun shots when first wake makes feel like compton what wonderful way wake sarcasm imscared,1
protesters upset over decision chokehold death take the streets again mexicos streets arent the only ones taken,0
great not sure ive seen that actual pic not just for girls,0
tgif just kidding have mins from one job the next love hour days serverlife sarcasm nolife,1
just got yelled proxy its going excellent day sarcasm,1
lol everyday excuse the language relationships men women irony lotd,0
making the most out last vacation day not tvandsleep,1
what lovely day drive not boo fog work,1
restaurants that thrive the social nature eating believe that mothers should only breastfeed private irony,1
this long drive home later the snow gon na shweeeet not,1
you drag yesterday into today your tomorrow can not what was meant let bringon,0
congrats fav her team birthplace team ohiostate can claim that right orevsosu gon na one great game,0
jessica sheds tears her fan signing event makes weak everytime sica,0
irony jazeera pro anti gamergate because feminism something,1
not all there good bad every occupation race stop labeling not all,0
